,k_par,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
235,0.2,2.75,140.55680245023058,142.84732114890664,135.4662796642044,0.0,-1795.0746772315956,772.6121236478727
236,0.2,2.8000000000000003,147.5543845611044,150.04808838659116,142.39770263549028,0.0,-1931.3021666170248,840.6705531964373
237,0.2,2.85,154.76478570878191,157.47566680068186,149.55188101986195,0.0,-2074.2536849405824,913.366211927229
238,0.2,2.9000000000000004,162.19005034297237,165.1327945583833,156.93159451525355,0.0,-2224.0290757442026,990.9256373300692
239,0.2,2.95,169.8321553487446,173.02216334662728,164.5395769710554,0.0,-2380.715008051331,1073.5821164996332
240,0.25,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
241,0.25,0.05,0.001396230676915477,0.001396241585101558,0.001396241585101558,0.0,-1.0963228567105552e-05,1.0965970093285918e-05
242,0.25,0.1,0.011169060046378656,0.011169409096646028,0.011169409096646028,0.0,-0.00013148678084098182,0.00013158547284615983
243,0.25,0.15000000000000002,0.03769116021916627,0.037693810671722894,0.037693810671722894,0.0,-0.0007336008435691538,0.0007346398107628738
244,0.25,0.2,0.08932735136956453,0.08933851948225381,0.08933851948225381,0.0,-0.002712836394559869,0.002719042478469791
245,0.25,0.25,0.17443067883443314,0.17446475778612852,0.17446475778612852,0.0,-0.00774637891592856,0.00777259692840486
246,0.25,0.30000000000000004,0.30133849389214556,0.3014232828184468,0.3014232828184468,0.0,-0.01854690792315228,0.018634384447981205
247,0.25,0.35000000000000003,0.47836853944653984,0.4785517751356381,0.4785517751356381,0.0,-0.03911068730550595,0.03935665903188609
248,0.25,0.4,0.7138150418397387,0.7141722300247214,0.7141722300247214,0.0,-0.07495847409250282,0.0755661262872621
249,0.25,0.45,1.0159448100160966,1.016588352589326,1.016588352589326,0.0,-0.13336781653324023,0.13472448360204858
250,0.25,0.5,1.3929933432576262,1.3940829571233329,1.3940829571233329,0.0,-0.22359531630008905,0.22638809903768944
251,0.25,0.55,1.8419954591666277,1.84374834272199,1.7887930177190197,0.0,-0.36390601728852573,0.36237901312687587
252,0.25,0.6000000000000001,2.3571773320277267,2.359873504551728,2.2447807384603355,0.0,-0.589046682786181,0.5567576958363414
253,0.25,0.65,2.942513861217332,2.9465044946224825,2.766106250457618,0.0,-0.944493873009532,0.8257402818232152
254,0.25,0.7000000000000001,3.6019493303379235,3.6076669029466704,3.3568104351252357,0.0,-1.4801698791960063,1.1877466388182696
255,0.25,0.75,4.339395515460703,4.347364584440761,4.020913648097532,0.0,-2.250477042543848,1.6635242660919805
256,0.25,0.8,5.158729803167635,5.1695783907360235,4.762414447817644,0.0,-3.3143196157318737,2.276271171743348
257,0.25,0.8500000000000001,6.063793318986011,6.07826490719701,5.585288329098346,0.0,-4.735112492566038,3.0517576696926594
258,0.25,0.9,7.05838906680612,7.0773551954454215,6.493486461953195,0.0,-6.580776136956953,4.018447037585893
259,0.25,0.9500000000000001,8.146280079869701,8.17075354168573,7.4909344359950145,0.0,-8.923717048401663,5.207614977163454
260,0.25,1.0,9.331187583913968,9.362336211127833,8.581531010697729,0.0,-11.840793107423782,6.653467819009402
261,0.25,1.05,10.616789173052872,10.655950208800746,9.769146871816307,0.0,-15.413263151015698,8.39325941397926
262,0.25,1.1,12.00671699897398,12.055412047050051,11.057623394258293,0.0,-19.72672013502295,10.467406654004494
263,0.25,1.1500000000000001,13.504555974025964,13.564506520010388,12.450771411699145,0.0,-24.871007247612,12.919603565390185
264,0.25,1.2000000000000002,15.11384198876812,15.186985485342948,13.952369993232113,0.0,-30.94011634546909,15.79693391815869
265,0.25,1.25,16.838060144549633,16.92656665352632,15.566165227342044,0.0,-38.032068092178385,19.14998229544636
266,0.25,1.3,18.6806430016824,18.786932384987594,17.295869013490893,0.0,-46.24877318633648,23.032943567432774
267,0.25,1.35,20.64496884376723,20.771728495358907,19.145157861601227,0.0,-55.695874075352904,27.503730714771258
268,0.25,1.4000000000000001,22.73435995872917,22.884563069143102,21.11767169972233,0.0,-66.4825665595821,32.62408094699766
269,0.25,1.4500000000000002,24.9520809371132,25.129005282070235,23.217012690161884,0.0,-78.72140070041422,38.45966006191856
270,0.25,1.5,27.30133698818733,27.50858423242506,25.446744054364366,0.0,-92.52806045521862,45.0801649925227
271,0.25,1.55,29.78527227439532,30.026787781623707,27.8103889068156,0.0,-108.0211214715924,52.55942448851877
272,0.25,1.6,32.40696826469661,32.687061404315706,30.311429098250866,0.0,-125.32178648320195,60.9754978801788
273,0.25,1.6500000000000001,35.16944210732619,35.49280704828594,32.953304068442314,0.0,-144.5535977596181,70.41077187276036
274,0.25,1.7000000000000002,38.075645022502115,38.44738200442856,35.739409708839176,0.0,-165.84212607294455,80.95205532039026
275,0.25,1.75,41.128460715603055,41.55409778706339,38.67309723533239,0.0,-189.3146356546898,92.69067192891907
276,0.25,1.8,44.33070381133322,44.81621902486262,41.75767207141313,0.0,-215.0997246272856,105.72255083789976
277,0.25,1.85,47.6851183093863,48.23696236265383,44.99639274199241,0.0,-243.32694040582993,120.148315032501
278,0.25,1.9000000000000001,51.19437606211468,51.81949537436305,48.39246977814709,0.0,-274.1263695771189,136.0733675368439
279,0.25,1.9500000000000002,54.86107527470452,55.56693548735914,51.949064633055,0.0,-307.6282017747368,153.6079753409395
280,0.25,2.0,58.687739028351054,59.48234891845836,55.669288609379706,0.0,-343.96226708094787,172.86735101411304
281,0.25,2.0500000000000003,62.67681382692324,63.56874962184604,59.55620179836314,0.0,-383.2575464983855,193.9717319585234
282,0.25,2.1,66.8306681675995,67.82909824916882,63.61281203088146,0.0,-425.64165504696894,217.0464572571217
283,0.25,2.15,71.15159113595207,72.26630112204995,67.84207384071811,0.0,-471.2402970542374,242.2220420711516
284,0.25,2.2,75.64179102594886,76.88320921727582,72.24688744030404,0.0,-520.1766932202311,269.63424954305475
285,0.25,2.25,80.30339398533651,81.68261716490034,76.83009770917327,0.0,-572.5709790512418,299.4241601614316
286,0.25,2.3000000000000003,85.13844268686218,86.66726225951128,81.5944931953799,0.0,-628.5395742701976,331.7382385455085
287,0.25,2.35,90.1488950257831,91.83982348489874,86.54280513011835,0.0,-688.1945228250884,366.728397607363
288,0.25,2.4000000000000004,95.3366228441084,97.20292055236501,91.67770645578793,0.0,-751.642803130723,404.5520600509996
289,0.25,2.45,100.70341068200786,102.75911295290963,97.00181086773756,0.0,-818.9856081932019,445.3722171681921
290,0.25,2.5,106.2509545568187,108.51089902352393,102.51767186992677,0.0,-890.3175952808303,489.357484891879
291,0.25,2.5500000000000003,111.98086077007068,114.46071502782304,108.22778184473279,0.0,-965.7261048196588,536.6821570687491
292,0.25,2.6,117.89464474294488,120.61093425124248,114.13457113713297,0.0,-1045.29034820664,587.526255913545
293,0.25,2.6500000000000004,123.99372988057382,126.96386611102358,120.24040715348866,0.0,-1129.080564248255,642.0755796085064
294,0.25,2.7,130.2794464655811,133.5217552812062,126.5475934751515,0.0,-1217.157143947637,700.5217470122673
295,0.25,2.75,136.75303058125436,140.28678083284873,133.0583689871131,0.0,-1309.569723378542,763.0622394434637
296,0.25,2.8000000000000003,143.41562306473432,147.26105538968704,139.7749070219134,0.0,-1406.3562443999324,829.9004395052121
297,0.25,2.85,150.26826849059645,154.4466242994444,146.69931451902062,0.0,-1507.5419829807674,901.2456669175808
298,0.25,2.9000000000000004,157.3119141851945,161.84546482100058,153.8336311998938,0.0,-1613.1385449203185,977.31321132613
299,0.25,2.95,164.54740927212492,169.45948532762313,161.17982875893318,0.0,-1723.1428287655012,1058.324362055546
300,0.3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
301,0.3,0.05,0.0013962162782105562,0.0013962319859213762,0.0013962319859213762,0.0,-1.0963115493404411e-05,1.0965857006121917e-05
302,0.3,0.1,0.011168599312915688,0.011169101935427547,0.011169101935427547,0.0,-0.00013148271167721232,0.00013158140190534754
303,0.3,0.15000000000000002,0.037687661842017155,0.03769147832501546,0.037691478325015466,0.0,-0.0007335580247545896,0.0007345969555070587
304,0.3,0.2,0.08931261111052347,0.08932869192919232,0.08932869192919232,0.0,-0.00271258076654398,0.0027187864982032724
305,0.3,0.25,0.17438570248388047,0.17443477014956407,0.17443477014956407,0.0,-0.00774529974168301,0.007771515564058978
306,0.3,0.30000000000000004,0.3012266006903632,0.3013486751589556,0.3013486751589556,0.0,-0.01854331022985892,0.018630776635818
307,0.3,0.35000000000000003,0.47812675123109794,0.4783905471304578,0.4783905471304578,0.0,-0.03910058090303878,0.03934651491396743
308,0.3,0.4,0.7133437644924732,0.7138579538197767,0.7138579538197767,0.0,-0.07493353491506315,0.07554106765239949
309,0.3,0.45,1.0150958150909273,1.0160221477673426,1.0160221477673428,0.0,-0.13331220663199123,0.1346685406522292
310,0.3,0.5,1.3915560589743974,1.3931243323843667,1.3931243323843667,0.0,-0.22348100126407996,0.2262729459838208
311,0.3,0.55,1.8396836126286862,1.8422062638864358,1.7872608573617732,0.0,-0.36157519186719583,0.36215724796943227
312,0.3,0.6000000000000001,2.3536219824366205,2.3575017149078152,2.242452475253194,0.0,-0.5757799195223152,0.5563537921200695
313,0.3,0.65,2.937252503861057,2.942994206839427,2.762702960125916,0.0,-0.9022846902564564,0.8250389124430377
314,0.3,0.7000000000000001,3.594412621017746,3.602637893579642,3.3519884548547743,0.0,-1.3809065043091886,1.1865780417391225
315,0.3,0.75,4.328893207729244,4.340355750910291,4.014255654316664,0.0,-2.0551210865434744,1.661646247424618
316,0.3,0.8,5.144435908812616,5.160037776017793,4.753419998243266,0.0,-2.972081306078077,2.273347304463372
317,0.3,0.8500000000000001,6.044730502812379,6.06553919777118,5.573363874345498,0.0,-4.182622104897304,3.047331221892428
318,0.3,0.9,7.033412287382362,7.060678698365693,6.477934832320273,0.0,-5.7412512634980715,4.011910140098554
319,0.3,0.9500000000000001,8.114059488511748,8.149236646937254,7.47094380934684,0.0,-7.7061253403907735,5.198172516714387
320,0.3,1.0,9.290190694781803,9.334953345749586,8.55616336767663,0.0,-10.139010131475569,6.640095519751922
321,0.3,1.05,10.56526231783062,10.621527289552096,9.737325944916977,0.0,-13.105225004965668,8.374655547377445
322,0.3,1.1,11.942666080193447,12.012613438702685,11.018122117605259,0.0,-16.67357047761995,10.441936794555165
323,0.3,1.1500000000000001,13.425726531676172,13.511821506645667,12.402198878666148,0.0,-20.916238408573047,12.885237787646856
324,0.3,1.2000000000000002,15.017698595408817,15.122714262330677,13.893157929340466,0.0,-25.908704198009758,15.75117580895108
325,0.3,1.25,16.72176514471508,16.848805848154015,15.49455398616988,0.0,-31.72960038931588,19.089789134097874
326,0.3,1.3,18.541034611922413,18.693560113999375,17.209893103617226,0.0,-38.460571085142284,22.954637006182967
327,0.3,1.35,20.47853863022533,20.66038896795,19.042631012897523,0.0,-46.18610660004536,27.40289727152856
328,0.3,1.4000000000000001,22.537229709702352,22.75265074423949,20.996171477590046,0.0,-54.99335778499775,32.4954616029966
329,0.3,1.4500000000000002,24.719978948574333,24.973648589003364,23.073864666596723,0.0,-64.97192947210642,38.29702823785274
330,0.3,1.5,27.029573780778627,27.32662886438797,25.279005545006903,0.0,-76.21365250131474,44.876192158286585
331,0.3,1.55,29.468715760920524,29.814779571568394,27.614832283423567,0.0,-88.81233380469834,52.305532643834674
332,0.3,1.6,32.040018387648544,32.44122879322062,30.084524686299858,0.0,-102.86348403818525,60.66169812612612
333,0.3,1.6500000000000001,34.746004966487035,35.20904315598837,32.69120263983003,0.0,-118.46402226514085,70.02548827757902
334,0.3,1.7000000000000002,37.5891065131437,38.12122631347814,35.43792457993225,0.0,-135.7119572112295,80.481933266914
335,0.3,1.75,40.571659698295214,41.18071745031061,38.32768598085527,0.0,-154.70604462531634,92.12037011562347
336,0.3,1.8,43.69590483483843,44.39038980774984,41.36341786493448,0.0,-175.54542029688335,105.03451609083798
337,0.3,1.85,46.96398390857854,47.75304923142535,44.54798533401673,0.0,-198.32920829649314,119.32253907136447
338,0.3,1.9000000000000001,50.37793865330987,51.27143274165594,47.88418612306676,0.0,-223.1561040222536,135.08712482503677
339,0.3,1.9500000000000002,53.93970867122748,54.948207126876696,51.37474917646149,0.0,-250.123931651978,152.43554113691224
340,0.3,2.0,57.65112959959168,58.78596756066428,55.0223332474714,0.0,-279.3291756178304,171.4796987292728
341,0.3,2.0500000000000003,61.513931324549574,62.787236242848564,58.82952552142188,0.0,-310.8664857376555,192.336208915842
342,0.3,2.1,65.52973624299987,66.95446106519056,62.79884026301916,0.0,-344.8281556549069,215.126437934109
343,0.3,2.15,69.70005757337049,71.2900143021012,66.93271748832026,0.0,-381.30357425714715,239.9765579011642
344,0.3,2.2,74.02629771615764,75.79619132686543,71.23352166181625,0.0,-420.3786497614111,267.0175943399816
345,0.3,2.25,78.50974666505896,80.47520935383066,75.70354041909299,0.0,-462.1352061733675,296.38547022464996
346,0.3,2.3000000000000003,83.15158046951237,85.32920620701002,80.34498331552481,0.0,-506.6503518461377,328.2210464946467
347,0.3,2.35,87.95285974943354,90.36023911554197,85.1599806014483,0.0,-553.9958198837896,362.67015898985306
348,0.3,2.4000000000000004,92.91452826292571,95.57028353644242,90.15058202425693,0.0,-604.2372801540489,399.8836517596649
349,0.3,2.45,98.03741152771399,100.96123200507346,95.3187556578471,0.0,-657.4336226944109,440.01740670119784
350,0.3,2.5,103.3222154970381,106.53489301374874,100.66638675984012,0.0,-713.6362123158635,483.2323694832946
351,0.3,2.5500000000000003,108.7695252907151,112.29298991888348,106.19527665699457,0.0,-772.8881142286532,529.6945717147328
352,0.3,2.6,114.37980398206275,118.23715987709008,111.90714165921523,0.0,-835.2232905348706,579.5751493167774
353,0.3,2.6500000000000004,120.15339144135612,124.36895281061356,117.80361200255884,0.0,-900.6657674534572,633.0503570619775
354,0.3,2.7,126.09050323646231,130.6898304024867,123.88623082162246,0.0,-969.2287731639244,690.3015792428678
355,0.3,2.75,132.19122959128387,137.20116512178282,130.15645315169823,0.0,-1040.9138461763644,751.5153364360564
356,0.3,2.8000000000000003,138.455534402613,143.90423927932898,136.61564496106377,0.0,-1115.7099141563901,816.8832883289684
357,0.3,2.85,144.88325431598096,150.80024411423705,143.2650822137711,0.0,-1193.5923431552715,886.602232578371
358,0.3,2.9000000000000004,151.4740978610621,157.89027891159978,150.10594996328868,0.0,-1274.5219572171109,960.8740996716544
359,0.3,2.95,158.22764464716994,165.17535015168832,157.13934147733758,0.0,-1358.4440283566641,1039.9059437636984
360,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
361,0.35000000000000003,0.05,0.0013961992616808336,0.0013962206414964808,0.0013962206414964808,0.0,-1.0962981861803018e-05,1.0965723358610001e-05
362,0.35000000000000003,0.1,0.011168054825289556,0.01116873893449358,0.011168738934493582,0.0,-0.00013147790279145538,0.00013157659091948427
363,0.35000000000000003,0.15000000000000002,0.03768352766208664,0.037688722048169705,0.037688722048169705,0.0,-0.0007335074232834709,0.0007345463109704552
364,0.35000000000000003,0.2,0.08929519279534756,0.08931707854383393,0.08931707854383393,0.0,-0.0027122786856602073,0.0027184840010461356
365,0.35000000000000003,0.25,0.17433255810733955,0.1743993349619672,0.1743993349619672,0.0,-0.007744024509010414,0.007770237743295788
366,0.35000000000000003,0.30000000000000004,0.30109439727672654,0.30126051947574034,0.30126051947574034,0.0,-0.01853905912658867,0.01862651357522402
367,0.35000000000000003,0.35000000000000003,0.47784110154532194,0.4782000549620108,0.47820005496201073,0.0,-0.0390886396401011,0.039334529084834216
368,0.35000000000000003,0.4,0.7127870550035023,0.7134866638369588,0.7134866638369588,0.0,-0.07490406978350164,0.0755114613706709
369,0.35000000000000003,0.45,1.014093038071579,1.0153532869987114,1.0153532869987114,0.0,-0.13324650935555268,0.13460244986602274
370,0.35000000000000003,0.5,1.3898586638400388,1.3919920192135504,1.3919920192135504,0.0,-0.223345960791413,0.22613691541223796
371,0.35000000000000003,0.55,1.836953794142362,1.8403849894291988,1.7854513032039954,0.0,-0.36004266761512616,0.36189529925550273
372,0.35000000000000003,0.6000000000000001,2.3494245450444065,2.354700861478027,2.239703048010706,0.0,-0.5675493939818745,0.5558767474688829
373,0.35000000000000003,0.65,2.9310421072527593,2.938849472546307,2.7586846228281066,0.0,-0.8764334102848292,0.8242106223770607
374,0.35000000000000003,0.7000000000000001,3.585518244105487,3.5967008444401136,3.3462959296412467,0.0,-1.3203880190616608,1.1851981307074497
375,0.35000000000000003,0.75,4.316501717624545,4.332082755424565,4.006396963633846,0.0,-1.9362601534131199,1.6594289040048191
376,0.35000000000000003,0.8,5.127574751865446,5.1487783307827035,4.742805391420662,0.0,-2.764064752702758,2.269895600094142
377,0.35000000000000003,0.8500000000000001,6.022249535768182,6.050523653211238,5.559294148225783,0.0,-3.84698522958782,3.042106414501807
378,0.35000000000000003,0.9,7.0039647676938195,7.041005394162537,6.459589055120981,0.0,-5.231359353985326,4.004195391986193
379,0.35000000000000003,0.9500000000000001,8.076082243810166,8.123858467233777,7.447366457430052,0.0,-6.966649891750005,5.187030429638012
