,k_hor,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
238,0.2,2.9000000000000004,162.9457132181949,162.9457132181949,151.4911689210972,0.0,2826.0043152906255,914.8186526390471
239,0.2,2.95,170.6974595329118,170.6974595329118,158.69264494565778,0.0,3051.4454709961383,991.5003641610131
240,0.25,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
241,0.25,0.05,0.0013853476436263463,0.0013853476436263463,0.0013853368205495632,0.0,-1.087768980958412e-05,1.0880409945464874e-05
242,0.25,0.1,0.011082261650022237,0.011082261650022237,0.011081915323161206,0.0,-0.00013046087722191633,0.00013055879919922803
243,0.25,0.15000000000000002,0.03739971101746745,0.03739971101746745,0.03739708124462366,0.0,-0.000727877045666791,0.0007289079064927192
244,0.25,0.2,0.08864147062401417,0.08864147062401417,0.08863038964865652,0.0,-0.0026916699422571307,0.00269782760423518
245,0.25,0.25,0.17310352568912662,0.17310352568912662,0.17306971263275284,0.0,-0.007685939089858827,0.007711952540677149
246,0.25,0.30000000000000004,0.29907147806106926,0.29907147806106926,0.29898735068618626,0.0,-0.01840219877566894,0.018488992779541445
247,0.25,0.35000000000000003,0.47481795493803464,0.47481795493803464,0.4746361489147582,0.0,-0.03880553270825906,0.03904958528137749
248,0.25,0.4,0.7086000206304963,0.7086000206304963,0.7082456193465945,0.0,-0.07437362313365038,0.07497653422377833
249,0.25,0.45,1.008656591971636,1.008656591971636,1.0080180705317152,0.0,-0.13232723644774894,0.13367331834862858
250,0.25,0.5,1.383205857981936,1.383205857981936,1.3821247456462011,0.0,-0.22185075123635026,0.22462174375367774
251,0.25,0.55,1.8292727444417607,1.8292727444417607,1.7725556783429983,0.0,-0.3399647481890879,0.3591191090506345
252,0.25,0.6000000000000001,2.3410657186557042,2.3410657186557042,2.2231989651765054,0.0,-0.45583416461437126,0.5497758600427318
253,0.25,0.65,2.9225431100937076,2.9225431100937076,2.737942471978634,0.0,-0.5221548319223033,0.8107799083498652
254,0.25,0.7000000000000001,3.5776381425683157,3.5776381425683157,3.320638943721839,0.0,-0.48801970900741654,1.158332657554816
255,0.25,0.75,4.3102576909223735,4.3102576909223735,3.975104159239442,0.0,-0.2989588478635059,1.6107700262634705
256,0.25,0.8,5.1242810441534346,5.1242810441534346,4.705115098158465,0.0,0.10303247412243266,2.1886823099354547
257,0.25,0.8500000000000001,6.023558675265961,6.023558675265961,5.514408120622463,0.0,0.7794781120651728,2.9150328239021954
258,0.25,0.9,7.011911018141094,7.011911018141094,6.406677160378557,0.0,1.7954185520377561,3.815275270391241
259,0.25,0.9500000000000001,8.093127251712161,8.093127251712161,7.385571931799132,0.0,3.2194221936621377,4.917469772795479
260,0.25,1.0,9.270964091732601,9.270964091732601,8.454696151405049,0.0,5.1236110533057335,6.252397520863596
261,0.25,1.05,10.549144590421395,10.549144590421395,9.617605774453338,0.0,7.58370151695444,7.853673970943769
262,0.25,1.1,11.931356944269346,11.931356944269346,10.877807247148223,0.0,10.679060764134922,9.757860545885654
263,0.25,1.1500000000000001,13.421253310287938,13.421253310287938,12.23875577503031,0.0,14.492779476267659,12.004574779696727
264,0.25,1.2000000000000002,15.022448630980577,15.022448630980577,13.703853608094281,0.0,19.11176143454579,14.636598852557038
265,0.25,1.25,16.7385194683143,16.7385194683143,15.27644834318117,0.0,24.62683060386447,17.699986462322123
266,0.25,1.3,18.57300284696805,18.57300284696805,16.959831244186475,0.0,31.13285629046201,21.24416797918642
267,0.25,1.35,20.52939510713167,20.52939510713167,18.75723558062083,0.0,38.728896951793416,25.32205383073905
268,0.25,1.4000000000000001,22.611150767127782,22.611150767127782,20.671834985054893,0.0,47.51836322773042,29.990136065220657
269,0.25,1.4500000000000002,24.82168139612672,24.82168139612672,22.70674182997532,0.0,57.609200752481094,35.30858804138297
270,0.25,1.5,27.16435449722212,27.16435449722212,24.865005624573055,0.0,69.11409329664822,41.34136219396254
271,0.25,1.55,29.642492401133396,29.642492401133396,27.149611431980574,0.0,82.15068677858952,48.15628582440663
272,0.25,1.6,32.25937117079815,32.25937117079815,29.563478307468536,0.0,96.84183467373745,55.825154867130685
273,0.25,1.6500000000000001,35.01821951711603,35.01821951711603,32.10945775810732,0.0,113.31586533975037,64.42382558224664
274,0.25,1.7000000000000002,37.92221772610276,37.92221772610276,34.79033222439279,0.0,131.7068717643234,74.03230412637421
275,0.25,1.75,40.97449659771067,40.97449659771067,37.60881358433009,0.0,152.15502423119253,84.7348339538382
276,0.25,1.8,44.17813639657004,44.17813639657004,40.56754168046309,0.0,174.8069063883091,96.61998100126013
277,0.25,1.85,47.53616581490224,47.53616581490224,43.66908287033109,0.0,199.81587519035975,109.78071660927274
278,0.25,1.9000000000000001,51.0515609478539,51.0515609478539,46.915928600828195,0.0,227.34244517575627,124.31449813582317
279,0.25,1.9500000000000002,54.72724428149838,54.72724428149838,50.31049400693439,0.0,257.55469752592865,140.32334721627984
280,0.25,2.0,58.566083693747814,58.566083693747814,53.85511653528075,0.0,290.62871434221995,157.91392562632515
281,0.25,2.0500000000000003,62.57089146841704,62.57089146841704,57.552054593004826,0.0,326.74903856291314,177.19760870439555
282,0.25,2.1,66.74442332267692,66.74442332267692,61.40348622234521,0.0,366.1091599299499,198.29055629122362
283,0.25,2.15,71.08937744813306,71.08937744813306,65.41150780141798,0.0,408.91202740161816,221.31378114485017
284,0.25,2.2,75.6083935657617,75.6083935657617,69.57813277161019,0.0,455.3705883941268,246.39321479028953
285,0.25,2.25,80.30405199493211,80.30405199493211,73.90529039201812,0.0,505.70835522122843,273.659770763873
286,0.25,2.3000000000000003,85.17887273674312,85.17887273674312,78.39482452135306,0.0,560.1599990872626,303.2494052131454
287,0.25,2.35,90.2353145718954,90.2353145718954,83.04849242772616,0.0,618.9719719748452,335.30317481404535
288,0.25,2.4000000000000004,95.47577417332197,95.47577417332197,87.86796362672082,0.0,682.4031567541665,369.96729196798725
289,0.25,2.45,100.90258523379192,100.90258523379192,92.85481874814948,0.0,750.7255458263669,407.39317724233746
290,0.25,2.5,106.51801760870407,106.51801760870407,98.01054843188811,0.0,824.224948598787,447.7375090186945
291,0.25,2.5500000000000003,112.32427647427875,112.32427647427875,103.33655225316967,0.0,903.2017280749898,491.16227031428014
292,0.25,2.6,118.32350150135751,118.32350150135751,108.8341376777137,0.0,987.9715668274285,537.8347927426847
293,0.25,2.6500000000000004,124.51776604501414,124.51776604501414,114.50451904705898,0.0,1078.8662626053392,587.9277975811475
294,0.25,2.7,130.90907635017754,130.90907635017754,120.3488165944585,0.0,1176.234553815076,641.6194339124888
295,0.25,2.75,137.4993707734658,137.4993707734658,126.36805549168936,0.0,1280.4429750945342,699.0933138107924
296,0.25,2.8000000000000003,144.29051902142328,144.29051902142328,132.56316492711883,0.0,1391.8767431874312,760.5385445408848
297,0.25,2.85,151.2843214053535,151.2843214053535,138.93497721536315,0.0,1510.9406733074845,826.1497577426537
298,0.25,2.9000000000000004,158.48250811293386,158.48250811293386,145.48422693886434,0.0,1638.0601261662976,896.1271355722454
299,0.25,2.95,165.88673849679657,165.88673849679657,152.21155012170317,0.0,1773.681985822675,970.6764337731589
300,0.3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
301,0.3,0.05,0.0013805538057682603,0.0013805538057682603,0.0013805382744381007,0.0,-1.0840011523950737e-05,1.0842722252435668e-05
302,0.3,0.1,0.011043684960270231,0.011043684960270231,0.011043187981667387,0.0,-0.00013000630255503,0.0001301038845982861
303,0.3,0.15000000000000002,0.037268243652428514,0.037268243652428514,0.037264470024420356,0.0,-0.0007253209588652275,0.0007263482235452494
304,0.3,0.2,0.08832562700944413,0.08832562700944413,0.08830972676103485,0.0,-0.0026821214085242843,0.002688257456506408
305,0.3,0.25,0.17247605571031024,0.17247605571031024,0.17242753902162047,0.0,-0.007658328374521725,0.007684249821471327
306,0.3,0.30000000000000004,0.29796485437151876,0.29796485437151876,0.2978441506676202,0.0,-0.018335088844480242,0.0184215730969834
307,0.3,0.35000000000000003,0.4730187369605959,0.4730187369605959,0.47275790320483074,0.0,-0.03866152352742321,0.03890469596451015
308,0.3,0.4,0.7058420984915981,0.7058420984915981,0.7053336829561769,0.0,-0.07409211209152555,0.07469282289110256
309,0.3,0.45,1.0046133142548084,1.0046133142548084,1.0036973832958216,0.0,-0.1318152542535465,0.1331563581047784
310,0.3,0.5,1.3774810478306196,1.3774810478306196,1.3759303844405457,0.0,-0.22097155051811068,0.22373214470818636
311,0.3,0.55,1.8213906739780947,1.8213906739780947,1.7639185034538556,0.0,-0.3427457852815046,0.3576577995940695
312,0.3,0.6000000000000001,2.3304607722233737,2.3304607722233737,2.211433108979535,0.0,-0.4792962139551352,0.5474661085315733
313,0.3,0.65,2.9085494591841634,2.9085494591841634,2.7222315563961916,0.0,-0.6017200057304979,0.807245667691769
314,0.3,0.7000000000000001,3.5594789635081705,3.5594789635081705,3.300021075187887,0.0,-0.6790959630980982,1.153072800085631
315,0.3,0.75,4.2870338766378095,4.2870338766378095,3.948456185630654,0.0,-0.6785205374714964,1.6031280013238585
316,0.3,0.8,5.094959416823928,5.094959416823928,4.671136140587127,0.0,-0.5651316689267889,2.1778107296652998
317,0.3,0.8500000000000001,5.986959706978089,5.986959706978089,5.4716023935744,0.0,-0.3021197957816186,2.8998524599947126
318,0.3,0.9,6.9666960669488365,6.9666960669488365,6.353336094260219,0.0,0.14927461075706017,3.7944279221959647
319,0.3,0.9500000000000001,8.037785320802826,8.037785320802826,7.319755612531855,0.0,0.8297776217076693,4.889264445248344
320,0.3,1.0,9.203798119687214,9.203798119687214,8.374214092271142,0.0,1.7821131596543367,6.214749329271188
321,0.3,1.05,10.468257280844924,10.468257280844924,9.519997035957656,0.0,3.051049655982176,7.8040351686752825
322,0.3,1.1,11.834636143349389,11.834636143349389,10.760319921210094,0.0,4.683462658465482,9.693143050547723
323,0.3,1.1500000000000001,13.306356941120493,13.306356941120493,12.09832585036381,0.0,6.728413980039061,11.921063553400412
324,0.3,1.2000000000000002,14.886789193777782,14.886789193777782,13.53708323416946,0.0,9.237247967547834,14.529855472449917
325,0.3,1.25,16.579248115882024,16.579248115882024,15.079583510684882,0.0,12.263705456831264,17.564742198668412
326,0.3,1.3,18.386993045110263,18.386993045110263,16.728738900418698,0.0,15.864055967663688,21.07420567995092
327,0.3,1.35,20.31322588990381,20.31322588990381,18.487380198770087,0.0,20.097248678840515,25.11007789388266
328,0.3,1.4000000000000001,22.3610895971228,22.3610895971228,20.358254606795033,0.0,25.025082710092985,29.72762976276228
329,0.3,1.4500000000000002,24.53366664023481,24.53366664023481,22.34402360131466,0.0,30.712397223516064,34.98565744274025
330,0.3,1.5,26.83397752855849,26.83397752855849,24.44726084536575,0.0,37.22728184283376,40.946565920167856
331,0.3,1.55,29.264979338077396,29.264979338077396,26.670450139978797,0.0,44.64130787409183,47.67644984951951
332,0.3,1.6,31.829564264331726,31.829564264331726,29.015983418252127,0.0,53.029780796282886,55.24517156854876
333,0.3,1.6500000000000001,34.53055819789002,34.53055819789002,31.48615878267544,0.0,62.47201447495877,63.72643622766809
334,0.3,1.7000000000000002,37.370719322894885,37.370719322894885,34.08317858663848,0.0,73.05162753611026,73.19786397190009
335,0.3,1.75,40.35273673917079,40.35273673917079,36.80914756104439,0.0,84.85686232145568,83.74105911513615
336,0.3,1.8,43.47922910837406,43.47922910837406,39.66607098692957,0.0,97.98092682984013,95.44167624785585
337,0.3,1.85,46.75274332465822,46.75274332465822,42.65585291497416,0.0,112.52236003264954,108.38948322090454
338,0.3,1.9000000000000001,50.17575321032042,50.17575321032042,45.780294432769516,0.0,128.5854209340819,122.67842094940085
339,0.3,1.9500000000000002,53.75065823688679,53.75065823688679,49.04109198069047,0.0,146.28050172968335,138.4066599823451
340,0.3,2.0,57.47978227208709,57.47978227208709,52.439835717201554,0.0,165.72456539888842,155.67665378502656
341,0.3,2.0500000000000003,61.365372353161234,61.365372353161234,55.97800793440754,0.0,187.04160804930208,174.59518868288094
342,0.3,2.1,65.40959748693135,65.40959748693135,59.65698152463858,0.0,210.36314631218724,195.27343041702622
343,0.3,2.15,69.61454747706676,69.61454747706676,63.47801849884215,0.0,235.82873007008854,217.8269672633115
344,0.3,2.2,73.98223177895855,73.98223177895855,67.44226855753192,0.0,263.5864807787124,242.3758496683363
345,0.3,2.25,78.51457838261375,78.51457838261375,71.55076771502527,0.0,293.7936556261,269.0446263575513
346,0.3,2.3000000000000003,83.21343272397098,83.21343272397098,75.8044369776803,0.0,326.6172377528463,297.9623768722286
347,0.3,2.35,88.08055662502775,88.08055662502775,80.20408107682059,0.0,362.2345527375426,329.2627404937764
348,0.3,2.4000000000000004,93.11762726316539,93.11762726316539,84.75038725701819,0.0,400.8339115318485,363.08394151560407
349,0.3,2.45,98.32623617004391,98.32623617004391,89.44392412038032,0.0,442.61528000960806,399.56881082446836
350,0.3,2.5,103.70788826043471,103.70788826043471,94.28514052746694,0.0,487.7909752741872,438.864803755005
351,0.3,2.5500000000000003,109.26400089134508,109.26400089134508,99.27436455544144,0.0,536.5863888478432,481.1240141829159
352,0.3,2.6,114.99590295178399,114.99590295178399,104.41180251403728,0.0,589.2407368462564,526.5031848240872
353,0.3,2.6500000000000004,120.90483398350536,120.90483398350536,109.69753801989908,0.0,646.0078372206973,575.1637137087331
354,0.3,2.7,126.99194333305812,126.99194333305812,115.13153112983514,0.0,707.1569141291479,627.27165680148
355,0.3,2.75,133.2582893354617,133.2582893354617,120.71361753349528,0.0,772.9734294768136,682.9977267401764
356,0.3,2.8000000000000003,139.7048385298158,139.7048385298158,126.44350780596439,0.0,843.7599416449949,742.5172876680591
357,0.3,2.85,146.33246490714367,146.33246490714367,132.32078672073942,0.0,919.8369914059459,806.0103461358043
358,0.3,2.9000000000000004,153.14194919075987,153.14194919075987,138.34491262353453,0.0,1001.5440149998396,873.6615380518881
359,0.3,2.95,160.1339781494399,160.1339781494399,144.51521686733375,0.0,1089.2402843282352,945.6601116615731
360,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
361,0.35000000000000003,0.05,0.0013748955198484556,0.0013748955198484556,0.0013748744665765908,0.0,-1.0795539184850836e-05,1.079823880951301e-05
362,0.35000000000000003,0.1,0.010998153634896639,0.010998153634896639,0.010997479974407925,0.0,-0.0001294697801583096,0.00012956696097705408
363,0.35000000000000003,0.15000000000000002,0.0371130848182442,0.0371130848182442,0.03710796976841488,0.0,-0.0007223042261910106,0.0007233272464673234
364,0.35000000000000003,0.2,0.08795289761956966,0.08795289761956966,0.08793134614221133,0.0,-0.0026708528026758165,0.0026769633414185966
365,0.35000000000000003,0.25,0.1717356535044201,0.1717356535044201,0.17166989656348366,0.0,-0.007625746451952809,0.00765155931942414
366,0.35000000000000003,0.30000000000000004,0.2966592286520481,0.2966592286520481,0.29649564371397796,0.0,-0.018255903528279542,0.018342022244796103
367,0.35000000000000003,0.35000000000000003,0.4708962850268898,0.4708962850268898,0.4705428140712457,0.0,-0.03849162082329902,0.03873375468516424
368,0.35000000000000003,0.4,0.7025892530349962,0.7025892530349962,0.7019003296498393,0.0,-0.07376002538780113,0.07435814000319432
369,0.35000000000000003,0.45,0.9998453280719883,0.9998453280719883,0.9986043275078145,0.0,-0.1312113739788577,0.1325466045846934
370,0.35000000000000003,0.5,1.3707314832634494,1.3707314832634494,1.3686307116102367,0.0,-0.21993469494852577,0.22268302203253076
371,0.35000000000000003,0.55,1.8120996821101347,1.8120996821101347,1.7537430688503182,0.0,-0.34359244711808745,0.355934726327043
372,0.35000000000000003,0.6000000000000001,2.3179630277650056,2.3179630277650056,2.19757600264796,0.0,-0.49213451925585483,0.5447430843652166
373,0.35000000000000003,0.65,2.892062135348076,2.892062135348076,2.7037341122904293,0.0,-0.6476989935955111,0.8030798294460497
374,0.35000000000000003,0.7000000000000001,3.5380891954956906,3.5380891954956906,3.275754487219187,0.0,-0.7913473610624675,1.1468741677931313
375,0.35000000000000003,0.75,4.259685659110003,4.259685659110003,3.917103308632453,0.0,-0.9030959232023252,1.5941238728057294
376,0.35000000000000003,0.8,5.060439946440045,5.060439946440045,4.631172497133845,0.0,-0.9619346249150529,2.165004152023374
377,0.35000000000000003,0.8500000000000001,5.943885181556004,5.943885181556004,5.421276408515297,0.0,-0.945832668403038,2.8819741815030917
378,0.35000000000000003,0.9,6.913496953267799,6.913496953267799,6.2906485797372245,0.0,-0.8317302719155313,3.7698812038204648
379,0.35000000000000003,0.9500000000000001,7.972691103528012,7.972691103528012,7.242438527142474,0.0,-0.5955159506301326,4.8560620874824725
380,0.35000000000000003,1.0,9.124821544347714,9.124821544347714,8.2797085989131,0.0,-0.2119887113446719,6.170442247180777
381,0.35000000000000003,1.05,10.373178104242061,10.373178104242061,9.405430883750729,0.0,0.3451954324478006,7.745631826018094
